0.8620689655172413,0.96,0.972972972972973,0.9722222222222222,1.0,0.6071428571428571,1.0,0.896551724137931,0.782608695652174,1.0,0.9032258064516129,0.8888888888888888,0.9375,0.7272727272727273,0.7407407407407407,0.7241379310344828
25,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,36,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,17,0,0,0,0,0,0,0,10,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,2,26,0,0,0,0,0,0,0,0
0,0,1,0,2,0,0,0,36,0,0,0,5,1,0,1
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,28,0,0,2,0,0
0,0,1,0,0,0,0,1,0,0,0,24,1,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,45,1,0,0
3,1,4,0,0,0,0,0,0,0,1,0,0,24,0,0
0,0,0,1,0,0,0,0,0,0,0,2,0,4,20,0
2,0,4,0,0,0,0,0,0,0,0,0,0,2,0,21
