0.7586206896551724,0.96,0.8918918918918919,0.7222222222222222,1.0,0.8928571428571429,0.9629629629629629,1.0,0.9130434782608695,1.0,0.8387096774193549,0.8888888888888888,0.9791666666666666,0.7575757575757576,0.8888888888888888,0.8275862068965517
22,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,33,0,0,0,0,0,0,0,1,1,0,0,1,1
0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,10
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,25,0,0,1,0,0,0,1,1,0,0
0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,42,1,0,0,1,0,0,2
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,26,0,0,0,1,4
0,0,0,0,0,0,0,1,0,0,1,24,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,47,0,0,0
2,0,2,0,0,0,0,0,0,0,2,0,0,25,1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,2,24,0
1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,24
