0.896551724137931,0.92,0.918918918918919,0.8888888888888888,0.9615384615384616,0.8571428571428571,1.0,0.8620689655172413,0.782608695652174,0.9375,0.9032258064516129,0.7777777777777778,0.8125,0.6060606060606061,0.7037037037037037,0.6896551724137931
26,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
1,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,34,0,0,0,0,0,0,0,2,0,0,0,1,0
1,0,0,32,0,0,0,0,0,0,1,0,0,0,0,2
0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,24,0,0,1,0,0,0,1,2,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,25,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,1,36,0,3,0,2,1,0,2
0,0,0,0,1,0,0,0,0,30,1,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,28,1,0,0,0,0
0,0,1,0,0,0,0,1,1,0,0,21,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,39,9,0,0
2,1,6,0,1,0,0,0,0,0,0,2,0,20,0,1
1,0,2,1,0,0,0,0,0,0,0,3,0,1,19,0
1,0,6,0,0,0,0,0,0,0,1,1,0,0,0,20
