0.9655172413793104,0.96,0.9459459459459459,0.9722222222222222,1.0,0.9642857142857143,1.0,0.9655172413793104,0.8695652173913043,1.0,0.9354838709677419,0.8888888888888888,0.9583333333333334,0.8484848484848485,0.7037037037037037,0.7586206896551724
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,35,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,40,0,0,0,2,0,0,2
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,29,0,0,1,0,0
0,0,1,0,0,0,0,0,0,0,1,24,0,1,0,0
0,2,0,0,0,0,0,0,0,0,0,0,46,0,0,0
3,0,0,0,0,0,0,2,0,0,0,0,0,28,0,0
0,0,0,3,0,0,0,1,0,0,0,2,0,2,19,0
1,0,2,0,0,0,0,0,0,0,0,0,0,4,0,22
