0.7586206896551724,0.96,0.918918918918919,1.0,1.0,0.9642857142857143,0.8888888888888888,1.0,0.9130434782608695,1.0,0.967741935483871,0.8888888888888888,1.0,0.8787878787878788,0.7777777777777778,0.9310344827586207
22,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,34,1,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,24,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,42,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,24,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0
3,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,3,21,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27
