0.7241379310344828,0.96,0.8648648648648649,0.9722222222222222,0.9230769230769231,0.9285714285714286,1.0,0.8620689655172413,0.9347826086956522,1.0,0.967741935483871,0.9629629629629629,0.8125,0.6666666666666666,0.7777777777777778,0.7586206896551724
21,0,0,0,1,0,0,0,5,0,0,0,0,0,2,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,32,2,0,0,0,0,0,0,3,0,0,0,0,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,24,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,26,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,25,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1,43,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0
0,0,0,0,0,0,0,1,0,0,0,26,0,0,0,0
0,0,0,2,0,0,0,0,6,0,0,0,39,0,0,1
2,0,2,0,0,0,0,2,0,0,1,1,0,22,0,3
0,0,0,1,0,0,0,1,0,0,0,4,0,0,21,0
1,0,3,0,0,0,0,0,0,0,1,0,0,2,0,22
