0.896551724137931,0.96,0.8918918918918919,0.9722222222222222,1.0,0.7142857142857143,1.0,0.9655172413793104,0.6304347826086957,0.96875,0.967741935483871,0.8148148148148148,0.9791666666666666,0.5151515151515151,0.8148148148148148,0.7586206896551724
26,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,33,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,20,1,0,1,0,0,0,1,5,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,28,0,0,0,0,0,0,0,0
1,0,0,0,3,0,3,1,29,0,0,0,5,2,0,2
0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0
0,0,0,1,0,0,0,1,0,0,1,22,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,47,1,0,0
3,2,3,0,0,0,0,0,0,0,2,0,1,17,1,4
0,0,0,0,0,0,0,0,0,0,1,4,0,0,22,0
2,0,4,0,0,0,0,0,0,0,1,0,0,0,0,22
