0.8620689655172413,0.76,0.7297297297297297,0.8055555555555556,1.0,0.8571428571428571,1.0,0.3448275862068966,0.41304347826086957,0.875,0.8064516129032258,0.7407407407407407,0.6666666666666666,0.5454545454545454,0.8888888888888888,0.4482758620689655
25,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
1,19,0,0,0,3,0,0,0,0,0,0,2,0,0,0
0,0,27,0,0,0,0,0,0,0,0,2,1,2,5,0
0,0,0,29,2,0,0,0,0,0,2,0,0,0,2,1
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,24,0,0,1,1,0,0,1,1,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,5,10,0,10,0,0,1,2,0,0
5,0,0,0,11,0,1,0,19,0,0,0,7,2,0,1
0,0,0,0,4,0,0,0,0,28,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,1,25,1,0,1,1,0
0,0,0,0,2,0,0,0,0,0,0,20,0,2,3,0
0,1,0,0,1,1,0,0,0,2,0,0,32,11,0,0
2,3,4,0,1,0,2,0,0,1,0,2,0,18,0,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,24,0
2,0,6,0,0,0,0,0,0,0,3,1,0,4,0,13
