0.8275862068965517,0.96,0.918918918918919,0.9722222222222222,1.0,0.9285714285714286,1.0,0.6206896551724138,0.8043478260869565,1.0,0.9354838709677419,0.8888888888888888,0.7916666666666666,0.7575757575757576,0.8148148148148148,0.7586206896551724
24,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,34,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,26,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,3,18,0,0,0,0,0,1,0,0
0,6,0,0,0,0,0,0,37,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,29,0,0,0,0,1
0,0,1,1,0,0,0,0,0,0,1,24,0,0,0,0
0,10,0,0,0,0,0,0,0,0,0,0,38,0,0,0
2,4,1,0,0,0,0,0,0,0,1,0,0,25,0,0
0,0,0,1,0,0,0,0,0,0,0,2,0,2,22,0
1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,22
