0.7586206896551724,0.96,0.9459459459459459,0.9722222222222222,1.0,0.8928571428571429,0.8888888888888888,0.9655172413793104,0.9347826086956522,0.96875,0.9032258064516129,0.9259259259259259,0.8958333333333334,0.7878787878787878,0.8888888888888888,0.7586206896551724
22,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,35,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,25,0,0,1,0,0,0,0,2,0,0
0,0,0,0,0,0,24,3,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,28,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,43,0,0,0,2,0,0,1
0,0,0,0,1,0,0,0,0,31,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,28,0,0,2,0,0
0,0,1,0,0,0,0,1,0,0,0,25,0,0,0,0
0,1,0,0,1,0,0,0,2,0,0,0,43,0,1,0
2,2,1,0,1,0,0,0,0,0,1,0,0,26,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,24,0
2,0,2,0,0,0,0,0,0,0,0,0,0,3,0,22
