0.7586206896551724,0.96,0.9459459459459459,0.8333333333333334,1.0,0.9285714285714286,0.8518518518518519,0.8275862068965517,0.782608695652174,0.9375,0.9032258064516129,0.8888888888888888,1.0,0.7575757575757576,0.8888888888888888,0.9310344827586207
22,0,0,0,1,0,0,0,4,0,0,0,0,0,1,1
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,35,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,30,0,0,0,0,0,0,0,1,0,0,0,4
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,26,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0,0,23,4,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,24,0,0,0,0,1,0,1,0
0,0,0,0,5,0,0,0,36,1,0,0,2,0,0,2
0,0,0,0,1,0,0,0,0,30,0,0,1,0,0,0
0,0,1,0,0,0,0,0,0,0,28,0,0,0,0,2
0,0,1,0,0,0,0,1,0,0,1,24,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0
2,0,2,0,0,0,0,0,0,0,2,1,0,25,0,1
0,0,0,0,0,0,0,0,0,0,1,2,0,0,24,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27
