0.9310344827586207,0.96,0.9459459459459459,0.9722222222222222,1.0,1.0,1.0,0.896551724137931,0.6086956521739131,0.9375,0.967741935483871,0.8888888888888888,0.9583333333333334,0.7272727272727273,0.7777777777777778,0.7241379310344828
27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,35,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,26,0,0,0,0,2,0,0,0
0,0,0,0,5,1,0,0,28,0,0,0,12,0,0,0
0,0,0,0,1,0,0,0,0,30,0,0,1,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,24,1,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,46,1,0,0
2,1,2,0,1,0,0,0,0,0,1,1,0,24,1,0
0,0,0,1,0,0,0,0,0,0,0,4,0,1,21,0
2,0,4,0,0,0,0,0,1,0,0,0,0,1,0,21
