0.7931034482758621,0.96,0.8918918918918919,0.6388888888888888,1.0,0.9642857142857143,1.0,0.8620689655172413,0.9130434782608695,1.0,0.967741935483871,0.6666666666666666,0.9791666666666666,0.7575757575757576,0.8148148148148148,0.6551724137931034
23,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,33,0,0,0,0,0,0,0,4,0,0,0,0,0
1,0,0,23,0,0,0,0,0,0,4,0,0,0,0,8
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,1,25,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,42,0,2,0,2,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8,18,1,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,47,0,0,0
3,0,2,0,0,0,0,0,0,0,2,0,1,25,0,0
0,0,0,0,0,0,0,0,0,0,1,2,1,1,22,0
1,0,2,0,0,0,0,0,0,0,6,0,0,1,0,19
