0.7586206896551724,0.96,0.8918918918918919,1.0,1.0,0.9642857142857143,0.9629629629629629,0.9655172413793104,0.8913043478260869,1.0,0.967741935483871,0.8888888888888888,0.9791666666666666,0.8484848484848485,0.8518518518518519,0.9310344827586207
22,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,33,1,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,28,0,0,0,0,1,0,0,0
0,2,0,0,0,0,0,0,41,0,0,0,1,1,0,1
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,24,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,47,0,0,0
3,0,2,0,0,0,0,0,0,0,0,0,0,28,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,23,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27
