0.7931034482758621,0.96,0.972972972972973,0.9722222222222222,1.0,0.9642857142857143,0.9629629629629629,0.7586206896551724,0.782608695652174,1.0,0.967741935483871,0.9259259259259259,0.7291666666666666,0.6363636363636364,0.7407407407407407,0.6896551724137931
23,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0
0,0,4,0,0,0,3,22,0,0,0,0,0,0,0,0
0,4,0,0,2,0,0,0,36,0,2,0,2,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1,25,0,0,0,0
0,12,0,0,1,0,0,0,0,0,0,0,35,0,0,0
2,2,5,0,1,0,0,0,0,0,2,0,0,21,0,0
0,0,0,1,0,0,0,0,0,0,0,4,0,2,20,0
2,0,6,0,0,0,0,0,0,0,1,0,0,0,0,20
