0.896551724137931,0.96,0.9459459459459459,0.9444444444444444,0.9615384615384616,0.8928571428571429,0.9629629629629629,0.6896551724137931,0.8913043478260869,1.0,0.967741935483871,0.9629629629629629,0.9375,0.7575757575757576,0.7777777777777778,0.4482758620689655
26,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,35,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,25,0,0,1,0,0,0,2,0,0,0
0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,20,0,0,0,0,8,0,0,0
0,1,0,0,0,0,0,0,41,0,1,0,3,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,45,1,0,0
3,0,2,0,0,0,0,0,0,0,3,0,0,25,0,0
0,0,0,0,0,0,0,0,0,0,1,3,0,2,21,0
1,0,5,0,0,0,0,0,1,0,3,0,0,6,0,13
