0.7241379310344828,0.96,0.7297297297297297,0.9444444444444444,0.8461538461538461,0.8214285714285714,0.7777777777777778,1.0,0.9130434782608695,1.0,0.967741935483871,0.9629629629629629,0.9583333333333334,0.7575757575757576,0.7777777777777778,0.6551724137931034
21,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,27,0,0,0,0,1,0,0,5,1,0,1,1,0
1,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,22,0,0,0,4,0,0,0,0,0,0,0
0,0,0,0,0,23,0,0,1,0,0,0,0,4,0,0
0,0,0,0,0,0,21,6,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,42,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0,0,26,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,0,46,0,0,0
2,0,1,0,1,0,0,1,0,0,3,0,0,25,0,0
0,0,0,0,0,0,0,0,0,0,0,5,0,1,21,0
1,0,3,0,0,0,0,0,0,0,5,0,0,1,0,19
