0.8275862068965517,0.68,0.4864864864864865,0.8888888888888888,1.0,0.42857142857142855,0.9629629629629629,0.4482758620689655,0.32608695652173914,0.90625,0.8709677419354839,0.3333333333333333,0.8333333333333334,0.36363636363636365,0.7777777777777778,0.9310344827586207
24,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1
1,17,0,0,0,2,0,0,0,0,0,0,4,1,0,0
0,0,18,0,0,0,0,0,0,0,2,0,5,1,10,1
0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12,0,0,0,0,0,0,3,13,0,0
0,0,0,0,0,0,26,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0,1,13,0,0,0,0,2,10,0,2
3,0,0,0,9,0,1,0,15,0,0,0,8,8,0,2
0,0,0,1,2,0,0,0,0,29,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,27,0,1,1,0,0
0,0,1,7,0,0,0,0,0,0,0,9,5,2,3,0
0,0,0,0,0,0,0,0,0,0,0,0,40,3,4,1
1,0,0,1,0,0,0,0,0,0,1,0,7,12,0,11
0,0,0,4,0,0,0,0,0,0,0,0,0,2,21,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27
