0.8620689655172413,0.96,0.8918918918918919,0.9722222222222222,0.9230769230769231,0.9642857142857143,1.0,0.9310344827586207,0.782608695652174,0.9375,0.9354838709677419,0.9629629629629629,0.5833333333333334,0.6363636363636364,0.6296296296296297,0.896551724137931
25,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,33,0,0,0,0,0,0,0,3,1,0,0,0,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,24,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,27,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,27,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,36,0,2,1,4,0,0,2
0,0,0,0,1,0,0,0,0,30,1,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,29,1,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,26,0,0,0,0
0,6,0,0,0,1,0,0,0,0,0,3,28,10,0,0
2,1,1,0,1,0,0,0,0,0,3,2,0,21,0,2
1,0,1,3,0,0,0,1,0,0,0,2,0,2,17,0
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,26
