0.7586206896551724,0.96,0.918918918918919,0.9722222222222222,1.0,0.9642857142857143,0.9629629629629629,0.896551724137931,0.8260869565217391,0.96875,0.967741935483871,0.8888888888888888,1.0,0.7272727272727273,0.7407407407407407,0.7241379310344828
22,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,34,0,0,0,0,0,0,0,2,0,0,0,1,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,26,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,38,0,0,0,4,0,0,3
0,0,0,0,0,0,0,0,0,31,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0
0,0,1,0,0,0,0,0,0,0,1,24,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0
2,0,1,0,1,0,0,0,0,0,3,0,0,24,0,2
0,0,0,1,0,0,0,0,0,0,0,3,1,2,20,0
1,0,3,0,0,0,0,0,0,0,1,0,0,3,0,21
