0.7931034482758621,0.48,0.5675675675675675,0.6388888888888888,1.0,0.39285714285714285,0.7407407407407407,0.034482758620689655,0.17391304347826086,0.96875,0.8064516129032258,0.7037037037037037,0.3958333333333333,0.5757575757575758,0.07407407407407407,0.7586206896551724
23,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0
1,12,1,0,0,2,0,0,0,1,0,0,0,7,0,1
0,0,21,0,0,0,0,0,0,0,1,7,4,4,0,0
0,1,0,23,0,0,0,0,0,0,1,2,1,1,0,7
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,11,1,0,0,11,0,0,1,4,0,0
0,0,0,0,0,0,20,0,0,7,0,0,0,0,0,0
0,3,0,0,0,0,6,1,0,2,0,0,4,13,0,0
2,0,0,0,8,0,15,0,8,0,0,0,1,11,0,1
0,0,0,0,1,0,0,0,0,31,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,0,25,0,0,2,0,0
0,0,2,0,0,2,0,0,0,0,0,19,0,4,0,0
0,0,0,0,0,1,0,0,0,0,0,0,19,28,0,0
1,2,0,0,0,1,1,0,0,0,1,1,6,19,0,1
0,0,1,2,0,0,0,0,0,0,3,7,10,2,2,0
1,0,2,0,0,0,0,0,0,0,2,1,0,1,0,22
