0.8620689655172413,0.96,0.972972972972973,0.9444444444444444,0.9615384615384616,0.8571428571428571,0.8518518518518519,0.9655172413793104,0.8260869565217391,0.75,0.9354838709677419,0.9259259259259259,0.9375,0.7878787878787878,0.7777777777777778,0.6206896551724138
25,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,34,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,24,0,0,0,0,0,0,1,2,0,0
0,0,0,0,0,0,23,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,28,0,0,0,0,1,0,0,0
0,1,1,0,0,0,0,1,38,0,0,0,3,0,0,2
0,7,0,0,0,0,0,0,0,24,0,0,1,0,0,0
0,0,2,0,0,0,0,0,0,0,29,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,25,0,0,0,0
0,2,0,0,1,0,0,0,0,0,0,0,45,0,0,0
3,0,3,0,0,0,0,0,0,0,1,0,0,26,0,0
0,0,0,1,0,0,0,0,0,0,0,3,0,2,21,0
2,0,5,0,0,0,0,0,0,0,3,0,0,1,0,18
