0.8620689655172413,0.96,0.8108108108108109,0.9722222222222222,1.0,0.5714285714285714,1.0,0.8620689655172413,0.8043478260869565,0.875,0.8709677419354839,0.8888888888888888,0.7708333333333334,0.8484848484848485,0.7407407407407407,0.7586206896551724
25,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,30,0,0,0,0,0,0,0,1,5,1,0,0,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,16,0,0,0,0,0,0,0,12,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,1,2,0,0
0,0,0,0,0,0,0,0,37,0,0,0,2,5,0,2
0,0,0,0,3,0,0,0,0,28,0,0,0,1,0,0
0,0,2,0,0,0,0,0,0,0,27,1,0,1,0,0
0,0,1,0,0,0,1,0,0,0,0,24,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,37,11,0,0
2,0,1,0,1,0,0,0,0,0,0,1,0,28,0,0
0,0,0,1,0,0,0,0,0,0,0,5,0,1,20,0
2,0,3,0,0,0,0,0,0,0,0,0,0,2,0,22
