0.8620689655172413,0.88,0.8918918918918919,0.9722222222222222,1.0,0.8928571428571429,1.0,0.9310344827586207,0.8043478260869565,1.0,0.8387096774193549,0.9629629629629629,0.8333333333333334,0.7878787878787878,0.6666666666666666,0.7586206896551724
25,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
1,22,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,33,1,0,0,0,0,0,0,0,2,0,0,1,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,25,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,1,0,0,0
0,0,0,0,2,0,1,0,37,0,0,0,4,2,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,26,3,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,26,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,40,8,0,0
2,0,1,0,1,0,0,2,0,0,0,1,0,26,0,0
0,0,0,3,0,0,0,0,0,0,0,2,2,2,18,0
1,0,5,0,0,0,0,0,0,0,0,0,0,1,0,22
