0.6896551724137931,0.96,0.918918918918919,0.9722222222222222,1.0,0.9285714285714286,0.9259259259259259,0.896551724137931,0.9565217391304348,1.0,0.967741935483871,0.9259259259259259,0.9791666666666666,0.6060606060606061,0.8518518518518519,0.7586206896551724
20,0,0,0,2,0,0,0,6,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,34,0,0,0,0,0,0,0,0,0,1,1,1,0
0,0,0,35,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,26,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0,0,25,2,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,26,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,44,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0
0,0,1,0,0,0,0,0,0,0,1,25,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,47,0,0,0
3,0,4,0,0,0,0,0,0,0,2,0,0,20,1,3
0,0,0,0,0,0,0,0,0,0,0,3,0,1,23,0
1,0,4,0,0,0,0,0,0,0,1,0,0,1,0,22
