0.8275862068965517,0.6,0.972972972972973,0.9722222222222222,1.0,0.9285714285714286,0.8518518518518519,0.9310344827586207,0.8043478260869565,1.0,0.967741935483871,0.9629629629629629,0.9791666666666666,0.7272727272727273,0.7407407407407407,0.6896551724137931
24,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0
1,15,0,1,0,0,0,0,0,0,1,0,0,0,0,7
0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,26,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0,0,23,4,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,27,0,0,0,0,0,0,0,0
2,0,0,0,3,0,0,0,37,0,0,0,2,0,0,2
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,26,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,47,1,0,0
2,0,4,0,0,0,0,0,0,0,1,1,0,24,0,1
0,0,0,0,0,0,0,0,0,0,0,5,0,2,20,0
1,0,5,0,0,0,0,0,0,0,2,1,0,0,0,20
