0.9310344827586207,0.96,0.918918918918919,1.0,1.0,0.9285714285714286,0.8888888888888888,0.9655172413793104,0.6739130434782609,1.0,0.9354838709677419,0.7407407407407407,1.0,0.7878787878787878,0.7777777777777778,0.7931034482758621
27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,34,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,26,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0,0,24,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,28,0,0,0,0,1,0,0,0
2,0,0,0,2,0,0,0,31,0,0,0,9,0,0,2
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,29,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,20,6,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0
3,2,2,0,0,0,0,0,0,0,0,0,0,26,0,0
0,0,0,1,0,0,0,0,0,0,1,1,2,1,21,0
1,0,2,0,0,0,0,0,0,0,0,0,0,3,0,23
