0.9310344827586207,0.96,0.8648648648648649,0.9444444444444444,1.0,0.9285714285714286,0.9629629629629629,1.0,0.7391304347826086,1.0,0.8387096774193549,0.8518518518518519,0.8333333333333334,0.7575757575757576,0.6666666666666666,0.7931034482758621
27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,32,1,0,0,0,0,0,0,0,1,0,0,0,2
1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,26,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,6,34,0,0,0,1,1,0,2
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,2,0,0,0,0,0,0,26,0,0,0,0,2
0,0,1,1,0,0,0,1,0,0,0,23,1,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,40,7,0,0
2,0,1,0,1,0,0,0,0,0,0,0,0,25,1,3
0,0,0,3,0,0,0,0,0,0,0,3,0,3,18,0
1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,23
