0.7241379310344828,0.96,0.972972972972973,0.9722222222222222,0.9615384615384616,0.9285714285714286,0.8518518518518519,0.896551724137931,0.9347826086956522,0.96875,0.967741935483871,0.8888888888888888,0.8125,0.7878787878787878,0.8518518518518519,0.8620689655172413
21,0,0,0,2,0,0,0,5,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,0,26,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,23,4,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,26,0,0,0,0,1,0,0,1
0,1,0,0,0,0,0,0,43,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,1,24,0,0,0,0
0,1,2,2,0,0,0,0,4,0,0,0,39,0,0,0
2,0,3,0,0,0,0,0,0,0,1,0,0,26,0,1
0,0,0,0,0,0,0,0,0,0,0,3,0,1,23,0
1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,25
