0.7586206896551724,0.96,0.8918918918918919,0.9722222222222222,1.0,1.0,0.9259259259259259,1.0,0.9130434782608695,1.0,0.967741935483871,0.8888888888888888,0.9791666666666666,0.8484848484848485,0.8888888888888888,0.9310344827586207
22,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,33,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,25,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,42,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,24,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,47,0,0,0
3,0,1,0,0,0,0,0,0,0,1,0,0,28,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,24,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27
