0.896551724137931,0.96,0.8378378378378378,0.9444444444444444,1.0,0.9285714285714286,0.9629629629629629,0.9310344827586207,0.8695652173913043,1.0,0.967741935483871,0.9259259259259259,0.9166666666666666,0.7272727272727273,0.7407407407407407,0.9310344827586207
26,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,31,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,26,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,40,0,0,0,3,0,0,3
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,1
0,4,0,0,0,0,0,0,0,0,0,0,44,0,0,0
3,0,1,0,0,0,0,1,0,0,1,0,0,24,0,3
0,0,0,3,0,0,0,0,0,0,0,2,0,2,20,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27
