0.7931034482758621,0.96,0.8918918918918919,0.9722222222222222,1.0,1.0,0.9629629629629629,0.9655172413793104,0.9130434782608695,1.0,0.967741935483871,0.8888888888888888,1.0,0.8787878787878788,0.8518518518518519,0.9310344827586207
23,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,33,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,28,0,0,0,0,1,0,0,0
0,2,0,0,0,0,0,0,42,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,24,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0
3,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,23,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27
