0.7586206896551724,0.96,0.8918918918918919,0.9722222222222222,1.0,0.9285714285714286,0.9629629629629629,0.9310344827586207,0.9130434782608695,1.0,0.9354838709677419,0.8888888888888888,0.9791666666666666,0.8484848484848485,0.7777777777777778,0.9310344827586207
22,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,33,2,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,26,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,1,0,0,0
0,2,0,0,0,0,0,0,42,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,29,1,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,24,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,47,1,0,0
3,0,2,0,0,0,0,0,0,0,0,0,0,28,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,3,21,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27
