0.7931034482758621,0.96,0.918918918918919,1.0,1.0,0.9642857142857143,0.9629629629629629,0.9655172413793104,0.8913043478260869,1.0,0.967741935483871,0.9259259259259259,1.0,0.8787878787878788,0.8148148148148148,0.9310344827586207
23,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,34,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,41,0,0,1,1,1,0,1
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,25,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0
3,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,3,22,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27
