0.896551724137931,0.96,0.8378378378378378,1.0,1.0,0.9642857142857143,0.8518518518518519,0.9310344827586207,0.8260869565217391,1.0,0.9032258064516129,0.9629629629629629,0.9375,0.7878787878787878,0.8148148148148148,0.8620689655172413
26,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,31,1,0,0,0,0,0,0,1,1,0,0,1,1
0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,23,4,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,27,0,0,0,0,0,0,0,0
2,1,0,0,2,0,0,0,38,0,0,0,1,0,0,2
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,28,1,0,1,0,0
0,0,0,0,0,0,0,1,0,0,0,26,0,0,0,0
0,1,0,0,1,0,0,0,1,0,0,0,45,0,0,0
2,0,1,0,0,0,0,1,0,0,2,0,0,26,0,1
0,0,0,0,0,0,0,0,0,0,0,3,0,2,22,0
1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,25
