0.7586206896551724,0.96,0.972972972972973,0.9722222222222222,1.0,0.9285714285714286,0.8518518518518519,0.8275862068965517,0.8913043478260869,1.0,0.967741935483871,0.9259259259259259,0.9791666666666666,0.7878787878787878,0.8888888888888888,0.6896551724137931
22,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,26,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0,0,23,4,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,24,0,0,0,0,1,0,0,0
0,2,0,0,0,0,0,0,41,0,1,0,2,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1,25,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,47,0,0,0
3,0,2,0,0,0,0,0,0,0,1,0,0,26,0,1
0,0,0,0,0,0,0,0,0,0,0,1,0,2,24,0
1,0,5,0,0,0,0,0,0,0,2,0,0,1,0,20
