0.9310344827586207,0.96,0.8648648648648649,0.9444444444444444,1.0,0.8928571428571429,0.9259259259259259,0.9655172413793104,0.8913043478260869,1.0,0.9032258064516129,0.9629629629629629,1.0,0.8484848484848485,0.8518518518518519,0.7931034482758621
27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,32,0,0,0,0,0,0,0,1,0,2,0,1,0
1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,25,0,0,1,0,0,0,0,2,0,0
0,0,0,0,0,0,25,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,28,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,41,0,0,0,5,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,28,0,1,1,0,0
0,0,0,0,0,0,0,1,0,0,0,26,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0
3,0,0,0,0,0,0,1,0,0,0,0,1,28,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,1,23,0
1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,23
