0.7586206896551724,0.96,0.918918918918919,0.9444444444444444,1.0,0.9642857142857143,1.0,0.7586206896551724,0.8260869565217391,1.0,0.9354838709677419,0.8888888888888888,1.0,0.7878787878787878,0.8888888888888888,0.896551724137931
22,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,34,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,4,22,0,0,0,0,1,0,0,0
0,3,0,0,0,0,0,0,38,0,0,0,3,0,0,2
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,29,0,0,0,1,0
0,0,1,0,0,0,0,0,0,0,1,24,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0
2,0,3,0,0,0,0,0,0,0,0,0,1,26,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,24,0
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,26
