0.7931034482758621,0.96,0.8918918918918919,0.9722222222222222,0.8846153846153846,0.9642857142857143,0.8888888888888888,0.9310344827586207,0.8260869565217391,1.0,0.967741935483871,0.9629629629629629,0.9375,0.696969696969697,0.8518518518518519,0.7931034482758621
23,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,33,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,23,0,0,0,3,0,0,0,0,0,0,0
0,0,0,0,0,27,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,24,3,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,27,0,0,0,0,1,0,0,0
2,2,0,0,0,0,0,0,38,0,0,0,2,0,0,2
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,26,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,45,0,0,0
2,3,3,0,0,0,0,0,0,0,1,1,0,23,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,23,0
1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,23
