0.7586206896551724,0.96,0.8918918918918919,0.9722222222222222,1.0,0.9642857142857143,0.9259259259259259,1.0,0.8913043478260869,1.0,0.967741935483871,0.9259259259259259,0.9791666666666666,0.8787878787878788,0.8148148148148148,0.9310344827586207
22,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,33,1,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,25,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,41,0,0,0,1,1,0,1
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,25,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,47,0,0,0
3,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,3,22,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27
