0.8275862068965517,0.92,0.4864864864864865,1.0,1.0,0.6071428571428571,1.0,0.9655172413793104,0.4782608695652174,0.90625,0.8709677419354839,0.18518518518518517,0.4166666666666667,0.6060606060606061,0.7407407407407407,0.896551724137931
24,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0
1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,18,2,0,0,0,1,0,0,8,0,0,1,4,3
0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,17,0,0,0,0,0,0,0,10,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0
0,0,0,1,11,0,0,4,22,0,2,0,0,1,2,3
0,0,0,1,2,0,0,0,0,29,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,27,0,0,1,1,0
0,0,0,18,0,0,0,0,0,0,0,5,0,1,3,0
0,1,0,0,0,0,0,11,0,0,0,0,20,15,0,1
2,0,0,3,1,0,0,3,0,0,0,0,0,20,0,4
0,0,0,4,0,0,0,1,0,0,0,0,0,2,20,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,26
