0.8620689655172413,0.96,0.8378378378378378,1.0,1.0,0.9285714285714286,1.0,0.9310344827586207,0.8478260869565217,1.0,0.7741935483870968,0.8518518518518519,0.22916666666666666,0.6666666666666666,0.14814814814814814,0.5517241379310345
25,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,31,0,0,0,0,1,0,0,3,1,0,1,0,0
0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,26,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,27,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,6,39,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
1,0,4,2,0,0,0,0,0,0,24,0,0,0,0,0
0,0,0,0,0,0,2,1,1,0,0,23,0,0,0,0
0,6,0,0,1,5,0,16,5,0,0,0,11,4,0,0
3,1,0,0,1,0,0,6,0,0,0,0,0,22,0,0
1,0,0,5,0,0,0,3,0,0,0,10,3,1,4,0
2,0,1,1,0,0,0,0,0,0,4,0,0,5,0,16
