0.8275862068965517,0.96,0.8918918918918919,0.9722222222222222,1.0,0.9285714285714286,1.0,0.9310344827586207,0.9130434782608695,1.0,0.967741935483871,0.9259259259259259,0.9791666666666666,0.8787878787878788,0.8518518518518519,0.9310344827586207
24,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,33,2,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,26,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,1,0,0,0
0,2,0,0,0,0,0,0,42,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,25,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,47,1,0,0
3,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,23,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27
