0.8275862068965517,0.96,0.972972972972973,0.9444444444444444,0.9615384615384616,0.9642857142857143,0.8888888888888888,0.9310344827586207,0.9130434782608695,1.0,0.967741935483871,1.0,0.9166666666666666,0.8181818181818182,0.8148148148148148,0.7931034482758621
24,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,34,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,27,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,24,3,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,27,0,0,0,0,0,0,0,0
0,2,2,0,0,0,0,0,42,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
0,3,0,0,0,0,0,0,1,0,0,0,44,0,0,0
3,0,2,0,0,0,0,0,0,0,0,0,0,27,0,1
0,0,0,0,0,0,0,0,0,0,0,3,0,2,22,0
1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,23
