0.9310344827586207,0.96,0.918918918918919,0.9722222222222222,1.0,0.9642857142857143,0.9259259259259259,0.9655172413793104,0.8478260869565217,1.0,0.967741935483871,0.9629629629629629,0.8125,0.696969696969697,0.7037037037037037,0.7241379310344828
27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,34,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,27,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,25,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,28,0,0,0,0,1,0,0,0
0,3,0,0,0,0,0,1,39,0,0,0,1,0,0,2
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,26,0,0,0,0
0,8,0,0,1,0,0,0,0,0,0,0,39,0,0,0
2,3,2,0,1,0,0,0,0,0,1,1,0,23,0,0
0,0,0,1,0,0,0,1,0,0,0,5,0,1,19,0
2,0,2,0,0,0,0,0,0,0,1,0,0,3,0,21
