0.7586206896551724,0.96,0.8378378378378378,0.9722222222222222,1.0,0.8928571428571429,0.9259259259259259,0.9310344827586207,0.8695652173913043,1.0,0.967741935483871,0.8518518518518519,0.9375,0.696969696969697,0.7777777777777778,0.7241379310344828
22,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,31,1,0,0,0,0,0,0,3,1,0,0,0,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,25,0,0,1,0,0,0,0,2,0,0
0,0,0,0,0,0,25,2,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,27,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,40,0,0,0,2,0,0,2
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,2,23,0,0,0,0
0,2,0,0,1,0,0,0,0,0,0,0,45,0,0,0
2,0,1,0,1,0,0,0,0,0,4,1,0,23,0,1
0,0,0,0,0,0,0,0,0,0,1,5,0,0,21,0
2,0,3,0,0,0,0,0,0,0,2,0,0,1,0,21
