0.7241379310344828,0.96,0.9459459459459459,0.7222222222222222,1.0,0.8571428571428571,0.8518518518518519,1.0,0.7608695652173914,1.0,0.9354838709677419,0.9629629629629629,0.7708333333333334,0.696969696969697,0.7407407407407407,0.8620689655172413
21,0,0,0,3,0,0,0,4,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,35,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,26,0,0,0,0,0,0,1,0,0,0,0,8
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,24,0,0,1,0,0,0,0,3,0,0
0,0,0,0,0,0,23,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
0,4,0,0,2,0,0,2,35,0,0,0,2,0,0,1
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,29,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,26,0,0,0,0
0,10,0,0,0,0,0,1,0,0,0,0,37,0,0,0
2,1,2,0,1,0,0,3,0,0,1,0,0,23,0,0
0,0,0,1,0,0,0,1,0,0,0,4,0,1,20,0
1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,25
