0.7586206896551724,0.96,0.918918918918919,0.6944444444444444,0.9615384615384616,0.9285714285714286,0.9629629629629629,0.896551724137931,0.7608695652173914,1.0,0.8387096774193549,0.8888888888888888,1.0,0.7575757575757576,0.8518518518518519,0.8620689655172413
22,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,34,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,25,0,0,0,0,0,0,0,0,1,0,10,0
0,0,0,0,25,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,26,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,26,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,35,1,0,0,10,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,26,0,2,0,1,1
0,0,1,0,0,0,0,1,0,0,0,24,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0
2,0,1,0,1,0,0,0,0,0,0,0,2,25,1,1
0,0,0,0,0,0,0,0,0,0,0,1,1,2,23,0
1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,25
