0.7931034482758621,0.96,0.918918918918919,0.9722222222222222,1.0,0.9642857142857143,0.9629629629629629,0.9310344827586207,0.9130434782608695,1.0,0.967741935483871,0.8888888888888888,0.9583333333333334,0.8484848484848485,0.8148148148148148,0.896551724137931
23,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,34,1,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,27,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,27,0,0,0,0,1,0,0,0
0,2,0,0,0,0,0,0,42,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,24,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,46,1,0,0
3,0,2,0,0,0,0,0,0,0,0,0,0,28,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,2,22,0
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,26
