0.7931034482758621,0.96,0.918918918918919,0.9722222222222222,1.0,0.9642857142857143,0.9629629629629629,0.9310344827586207,0.9565217391304348,1.0,0.9354838709677419,0.8888888888888888,1.0,0.8484848484848485,0.8518518518518519,0.896551724137931
23,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,34,1,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,44,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,29,1,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,24,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0
3,0,2,0,0,0,0,0,0,0,0,0,0,28,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,23,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26
