0.896551724137931,0.96,0.8108108108108109,0.9722222222222222,0.9615384615384616,0.9642857142857143,0.9629629629629629,0.8620689655172413,0.9565217391304348,1.0,0.8387096774193549,0.9259259259259259,0.9375,0.7575757575757576,0.8518518518518519,0.9310344827586207
26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,30,1,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,35,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,27,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,25,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,44,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,26,2,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,25,1,0,0,0
0,0,0,0,1,0,0,0,2,0,0,0,45,0,0,0
3,0,1,0,0,0,0,0,0,0,0,2,0,25,0,2
0,0,0,0,0,0,0,0,0,0,0,2,0,2,23,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27
