0.7586206896551724,0.96,0.7567567567567568,0.9722222222222222,0.9615384615384616,0.8928571428571429,0.8888888888888888,1.0,0.717391304347826,1.0,0.9354838709677419,0.9629629629629629,0.9166666666666666,0.8787878787878788,0.7777777777777778,0.7241379310344828
22,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,28,0,0,0,0,0,0,0,0,4,1,0,1,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,25,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,24,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,33,0,0,0,8,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,29,1,0,0,1,0
0,0,0,0,0,0,0,1,0,0,0,26,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,0,44,0,0,0
3,0,0,0,0,0,0,1,0,0,0,0,0,29,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,2,21,0
1,0,2,0,0,0,0,0,0,0,0,1,2,2,0,21
