0.8620689655172413,0.96,0.918918918918919,0.8333333333333334,1.0,0.9285714285714286,0.9629629629629629,0.9310344827586207,0.8043478260869565,1.0,0.8709677419354839,0.8888888888888888,0.8125,0.7878787878787878,0.6666666666666666,0.8275862068965517
25,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,34,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,26,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,27,0,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,37,0,0,0,4,0,0,1
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,27,0,0,0,0,2
0,0,1,0,0,0,0,1,0,0,1,24,0,0,0,0
0,8,0,0,0,0,0,0,1,0,0,0,39,0,0,0
2,0,1,0,1,0,0,1,0,0,2,0,0,26,0,0
0,1,1,1,0,0,0,0,0,0,0,2,3,1,18,0
2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,24
