0.896551724137931,0.96,0.918918918918919,0.8055555555555556,1.0,0.9285714285714286,0.8148148148148148,1.0,0.782608695652174,1.0,0.9354838709677419,0.8518518518518519,0.9583333333333334,0.6666666666666666,0.8148148148148148,0.7586206896551724
26,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,34,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,29,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,26,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0,0,22,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
2,0,0,0,1,0,0,2,36,0,0,0,3,0,0,2
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,29,0,0,0,1,1
0,0,1,0,0,0,0,1,0,0,1,23,1,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,46,1,0,0
2,0,5,0,1,0,0,0,0,0,2,1,0,22,0,0
0,0,1,1,0,0,0,1,0,0,2,0,0,0,22,0
2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,22
