0.7586206896551724,0.92,0.6216216216216216,0.9722222222222222,1.0,0.8928571428571429,1.0,0.8275862068965517,0.6739130434782609,0.84375,0.7741935483870968,0.7777777777777778,0.7708333333333334,0.6363636363636364,0.9259259259259259,0.9310344827586207
22,0,0,0,1,0,0,0,4,0,0,0,0,0,2,0
1,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,23,1,0,0,0,0,0,0,0,1,1,0,11,0
0,0,0,35,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,25,0,0,1,0,0,0,1,1,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,24,0,1,0,0,0,0,2,0
0,0,0,0,3,0,1,0,31,1,0,0,8,0,1,1
0,0,0,0,2,0,0,0,0,27,0,0,3,0,0,0
0,0,4,2,0,0,0,0,0,0,24,0,0,0,1,0
0,0,0,0,0,0,0,1,0,0,0,21,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,37,7,3,1
2,0,0,1,1,0,0,1,0,0,0,0,0,21,1,6
0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27
