0.7586206896551724,0.96,0.6756756756756757,0.9722222222222222,0.9615384615384616,0.7857142857142857,0.8518518518518519,1.0,0.9782608695652174,1.0,0.967741935483871,0.8888888888888888,0.9166666666666666,0.7878787878787878,0.8888888888888888,0.896551724137931
22,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,25,1,0,0,0,1,0,0,5,0,0,0,1,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,22,0,0,4,0,0,0,2,0,0,0
0,0,0,0,0,0,23,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,45,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,1,24,0,0,0,0
0,2,0,0,0,0,0,0,2,0,0,0,44,0,0,0
2,0,0,0,0,0,0,2,0,0,3,0,0,26,0,0
0,0,0,0,0,0,0,0,0,0,1,2,0,0,24,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26
