0.7586206896551724,0.96,0.8378378378378378,0.9722222222222222,1.0,0.9285714285714286,0.9259259259259259,0.9655172413793104,0.8260869565217391,0.96875,0.9354838709677419,0.9259259259259259,0.8541666666666666,0.8484848484848485,0.5555555555555556,0.6206896551724138
22,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,31,1,0,0,0,0,0,0,1,1,0,1,0,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,26,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,25,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,28,0,0,0,0,0,1,0,0
0,2,0,0,0,0,0,1,38,0,0,0,5,0,0,0
0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,29,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,1,25,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,0,41,3,0,0
2,1,0,0,0,0,0,0,0,0,2,0,0,28,0,0
0,0,0,2,0,0,0,0,0,0,0,7,0,3,15,0
1,0,2,0,0,0,0,0,0,0,1,0,0,7,0,18
