0.896551724137931,0.96,0.918918918918919,0.9166666666666666,1.0,0.9642857142857143,1.0,0.9655172413793104,0.8478260869565217,0.96875,0.9354838709677419,0.8518518518518519,0.8125,0.7272727272727273,0.7037037037037037,0.896551724137931
26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,34,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,39,0,0,0,1,1,1,2
0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,29,0,0,1,0,0
0,0,0,2,0,0,0,1,0,0,1,23,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,39,7,0,0
3,1,1,0,0,0,0,1,0,0,2,0,0,24,0,1
0,0,0,2,0,0,0,1,0,0,2,2,0,1,19,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26
