0.8275862068965517,0.96,0.8108108108108109,0.9722222222222222,1.0,1.0,0.8518518518518519,0.9655172413793104,0.8913043478260869,1.0,0.967741935483871,0.8888888888888888,0.9791666666666666,0.7878787878787878,0.8518518518518519,0.7931034482758621
24,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,30,1,0,0,0,0,0,0,1,4,0,0,1,0
1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,23,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,41,0,0,0,1,0,0,2
0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,24,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,47,0,0,0
3,0,2,0,0,0,0,0,0,0,2,0,0,26,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,2,23,0
1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,23
